id,Exited
200671,0.1865568
200672,0.23646675
200673,0.180031
200674,0.16486193
200675,0.27490973
200676,0.16467421
200677,0.19333868
200678,0.38977626
200679,0.18010895
200680,0.17725475
200681,0.25280255
200682,0.16040716
200683,0.36893222
200684,0.22739157
200685,0.24593446
200686,0.256146
200687,0.18143003
200688,0.28894418
200689,0.1645264
200690,0.20407493
200691,0.2938381
200692,0.2733294
200693,0.39412758
200694,0.16022922
200695,0.2728387
200696,0.19726852
200697,0.20498188
200698,0.2265751
200699,0.25209984
200700,0.21830007
200701,0.17821816
200702,0.19512507
200703,0.16171053
200704,0.24770151
200705,0.23347235
200706,0.21195732
200707,0.1657699
200708,0.29372764
200709,0.17713939
200710,0.34439367
200711,0.1590861
200712,0.15452063
200713,0.16701378
200714,0.18084991
200715,0.32821572
200716,0.16518909
200717,0.20683725
200718,0.1548928
200719,0.15652399
200720,0.21390235
200721,0.16023833
200722,0.19589047
200723,0.20964417
200724,0.18468821
200725,0.21791069
200726,0.16082008
200727,0.34553576
200728,0.17576075
200729,0.15495442
200730,0.23946515
200731,0.15942012
200732,0.3134654
200733,0.16567115
200734,0.17608665
200735,0.1649861
200736,0.21193904
200737,0.42849916
200738,0.20852216
200739,0.16052473
200740,0.17402638
200741,0.36258388
200742,0.22978841
200743,0.1649861
200744,0.22092687
200745,0.2839948
200746,0.16729355
200747,0.23106101
200748,0.26558167
200749,0.29552448
200750,0.46576792
200751,0.372589
200752,0.23906127
200753,0.30324307
200754,0.37479416
200755,0.18441732
200756,0.16627927
200757,0.17595662
200758,0.16467421
200759,0.2869734
200760,0.17635226
200761,0.17849922
200762,0.2230448
200763,0.15498422
200764,0.1768327
200765,0.16728142
200766,0.2955027
200767,0.2207647
200768,0.16535112
200769,0.16030173
200770,0.46332005
200771,0.17722864
200772,0.26710173
200773,0.16029865
200774,0.18437748
200775,0.16695096
200776,0.2819109
200777,0.16541415
200778,0.23973934
200779,0.23853302
200780,0.3514081
200781,0.28266132
200782,0.18291667
200783,0.17528409
200784,0.18015644
200785,0.16531345
200786,0.15501854
200787,0.16627927
200788,0.32338595
200789,0.41651857
200790,0.27926984
200791,0.180126
200792,0.16692352
200793,0.23701422
200794,0.16730084
200795,0.20515022
200796,0.16541415
200797,0.22209081
200798,0.15464942
200799,0.436672
200800,0.415163
200801,0.3922866
200802,0.39769372
200803,0.1592032
200804,0.1597165
200805,0.24476856
200806,0.16627927
200807,0.18847574
200808,0.2867445
200809,0.22830889
200810,0.15506063
200811,0.15891285
200812,0.18240745
200813,0.16531345
200814,0.19821589
200815,0.17656888
200816,0.23693827
200817,0.23525378
200818,0.36265317
200819,0.1749055
200820,0.2652438
200821,0.21113427
200822,0.19306341
200823,0.26803005
200824,0.33670348
200825,0.20011304
200826,0.3829036
200827,0.15901029
200828,0.15498413
200829,0.2836534
200830,0.23231503
200831,0.22426987
200832,0.430353
200833,0.18239468
200834,0.2226571
200835,0.17962658
200836,0.18233272
200837,0.16659361
200838,0.42467532
200839,0.2701035
200840,0.1599721
200841,0.43037593
200842,0.15510418
200843,0.16561209
200844,0.19521555
200845,0.16538118
200846,0.17728321
200847,0.27171406
200848,0.2587412
200849,0.19725348
200850,0.20957948
200851,0.26412663
200852,0.18649197
200853,0.23330271
200854,0.2126998
200855,0.1666361
200856,0.15967532
200857,0.44426617
200858,0.23516172
200859,0.44779834
200860,0.17999133
200861,0.17134935
200862,0.2167897
200863,0.17695719
200864,0.16778544
200865,0.1942048
200866,0.15902275
200867,0.40397456
200868,0.19155505
200869,0.17427012
200870,0.35730067
200871,0.17466417
200872,0.16036233
200873,0.18983391
200874,0.33598378
200875,0.1657483
200876,0.22619012
200877,0.16480374
200878,0.17449026
200879,0.4633866
200880,0.37328994
200881,0.22539334
200882,0.1649861
200883,0.17706099
200884,0.203687
200885,0.31892812
200886,0.41764954
200887,0.23516172
200888,0.15481636
200889,0.20713869
200890,0.16627927
200891,0.2443545
200892,0.21910849
200893,0.32743746
200894,0.15452063
200895,0.1750878
200896,0.29703298
200897,0.29100683
200898,0.16676503
200899,0.16634522
200900,0.17976281
200901,0.16813052
200902,0.266388
200903,0.21512762
200904,0.4083973
200905,0.17488201
200906,0.4534116
200907,0.20737395
200908,0.15620409
200909,0.31930694
200910,0.16627927
200911,0.16695096
200912,0.40757138
200913,0.24235323
200914,0.2058035
200915,0.16615534
200916,0.16034107
200917,0.21597591
200918,0.3210106
200919,0.16467421
200920,0.17672619
200921,0.3560007
200922,0.17792214
200923,0.17691842
200924,0.19440414
200925,0.15514764
200926,0.21832
200927,0.16133647
200928,0.22927436
200929,0.2382533
200930,0.26309335
200931,0.17750476
200932,0.20639707
200933,0.15502626
200934,0.1750233
200935,0.167025
200936,0.2457351
200937,0.18818064
200938,0.15953082
200939,0.16566788
200940,0.15967532
200941,0.29839104
200942,0.19351344
200943,0.33991048
200944,0.15997975
200945,0.16531345
200946,0.17906246
200947,0.22561821
200948,0.15485074
200949,0.29977545
200950,0.16623864
200951,0.167025
200952,0.19286515
200953,0.2821523
200954,0.16763209
200955,0.15997975
200956,0.20376882
200957,0.21018176
200958,0.15865579
200959,0.2182477
200960,0.23285136
200961,0.15490119
200962,0.22128583
200963,0.4435127
200964,0.1548928
200965,0.30690813
200966,0.17048652
200967,0.25375685
200968,0.42410037
200969,0.30690813
200970,0.37479416
200971,0.18980223
200972,0.25055268
200973,0.41681004
200974,0.17786898
200975,0.17477576
200976,0.1768327
200977,0.28454322
200978,0.19267806
200979,0.31930694
200980,0.28825745
200981,0.16627927
200982,0.28363773
200983,0.167025
200984,0.2529044
200985,0.1560658
200986,0.19775283
200987,0.17682531
200988,0.4167389
200989,0.15865579
200990,0.16867433
200991,0.1955299
200992,0.16601655
200993,0.19473045
200994,0.44401997
200995,0.15494601
200996,0.24885537
200997,0.23014085
200998,0.18850884
200999,0.17449026
201000,0.3684606
201001,0.24322109
201002,0.2724888
201003,0.34353602
201004,0.19130845
201005,0.4163781
201006,0.21917087
201007,0.24005097
201008,0.44656736
201009,0.26942635
201010,0.2744496
201011,0.1792813
201012,0.33839014
201013,0.17419533
201014,0.3257637
201015,0.24074923
201016,0.26032016
201017,0.26569343
201018,0.1741615
201019,0.33643606
201020,0.22770937
201021,0.2157354
201022,0.27785268
201023,0.17126289
201024,0.16129662
201025,0.2917544
201026,0.15481703
201027,0.36326385
201028,0.1752019
201029,0.15476385
201030,0.15481703
201031,0.15866435
201032,0.39934403
201033,0.23928067
201034,0.33513921
201035,0.17679812
201036,0.193964
201037,0.482068
201038,0.15865579
201039,0.16018286
201040,0.1931981
201041,0.17795427
201042,0.27515194
201043,0.15967532
201044,0.32466894
201045,0.17917645
201046,0.24337849
201047,0.15485074
201048,0.16531345
201049,0.25807065
201050,0.16829935
201051,0.15482476
201052,0.17656888
201053,0.19308047
201054,0.18200177
201055,0.26337823
201056,0.17585407
201057,0.3340817
201058,0.40321192
201059,0.1618743
201060,0.23672003
201061,0.16185196
201062,0.15494601
201063,0.4586014
201064,0.29320467
201065,0.1599721
201066,0.33892664
201067,0.1560658
201068,0.19260947
201069,0.2949995
201070,0.26802912
201071,0.20632972
201072,0.18189019
201073,0.28789487
201074,0.15480733
201075,0.19469783
201076,0.17947647
201077,0.16618267
201078,0.3722224
201079,0.17568435
201080,0.2334053
201081,0.19332777
201082,0.17056182
201083,0.24151178
201084,0.17082517
201085,0.17616005
201086,0.15902975
201087,0.17511761
201088,0.24207105
201089,0.28099748
201090,0.21024565
201091,0.32866687
201092,0.19973
201093,0.15510418
201094,0.37412626
201095,0.4029795
201096,0.15652399
201097,0.15481703
201098,0.15468746
201099,0.20978445
201100,0.40262264
201101,0.1748838
201102,0.1560658
201103,0.16502824
201104,0.17540467
201105,0.23662804
201106,0.16669881
201107,0.22709039
201108,0.21684314
201109,0.21227485
201110,0.2399353
201111,0.35940042
201112,0.19005673
201113,0.2123027
201114,0.1673556
201115,0.31935164
201116,0.1649861
201117,0.3664086
201118,0.22035263
201119,0.18740569
201120,0.17031583
201121,0.17258075
201122,0.16356008
201123,0.24441369
201124,0.19273148
201125,0.20497744
201126,0.24259312
201127,0.17401178
201128,0.1677995
201129,0.28367862
201130,0.17688787
201131,0.511678
201132,0.17655584
201133,0.403931
201134,0.1649861
201135,0.16502824
201136,0.2542043
201137,0.27984837
201138,0.40397456
201139,0.17540467
201140,0.2651699
201141,0.39670095
201142,0.15518978
201143,0.28167385
201144,0.16627927
201145,0.1870385
201146,0.34439367
201147,0.15480733
201148,0.21265878
201149,0.24460126
201150,0.16659361
201151,0.19306341
201152,0.31606236
201153,0.1739711
201154,0.2267058
201155,0.17414248
201156,0.26744485
201157,0.25370035
201158,0.19333868
201159,0.38041696
201160,0.1649861
201161,0.15891285
201162,0.16659361
201163,0.19083335
201164,0.19637592
201165,0.28522334
201166,0.16816261
201167,0.22933108
201168,0.17655584
201169,0.19747493
201170,0.17430837
201171,0.17449026
201172,0.15925695
201173,0.243548
201174,0.15898764
201175,0.36893222
201176,0.2067895
201177,0.17012316
201178,0.17098993
201179,0.1741175
201180,0.24268834
201181,0.16206247
201182,0.15995574
201183,0.19751236
201184,0.17524894
201185,0.17377634
201186,0.20228109
201187,0.1772937
201188,0.16541415
201189,0.15481703
201190,0.16941129
201191,0.15580194
201192,0.17596401
201193,0.257008
201194,0.22445455
201195,0.17873673
201196,0.1771975
201197,0.17668605
201198,0.19026509
201199,0.1797565
201200,0.1913923
201201,0.23720771
201202,0.16541415
201203,0.31660777
201204,0.15632716
201205,0.20621008
201206,0.19587281
201207,0.40514052
201208,0.46337944
201209,0.42461562
201210,0.16659361
201211,0.44019914
201212,0.21605219
201213,0.15967532
201214,0.1649861
201215,0.16467421
201216,0.21918693
201217,0.15562943
201218,0.16002099
201219,0.17664453
201220,0.17830785
201221,0.16038334
201222,0.19330612
201223,0.34328997
201224,0.19046214
201225,0.2929286
201226,0.29271743
201227,0.19231865
201228,0.15574989
201229,0.22729926
201230,0.21886288
201231,0.23847668
201232,0.23105085
201233,0.2579785
201234,0.15485074
201235,0.18634406
201236,0.22961539
201237,0.28420904
201238,0.16032411
201239,0.15481636
201240,0.17378603
201241,0.1546578
201242,0.3177433
201243,0.15997975
201244,0.4581221
201245,0.17778283
201246,0.20713869
201247,0.16582665
201248,0.41105643
201249,0.4460324
201250,0.33095387
201251,0.26441815
201252,0.19685423
201253,0.1546578
201254,0.15527153
201255,0.17417617
201256,0.15464942
201257,0.27174103
201258,0.16813132
201259,0.28252724
201260,0.16142686
201261,0.15852429
201262,0.5036126
201263,0.20922373
201264,0.17732063
201265,0.34808162
201266,0.40199557
201267,0.20085312
201268,0.1740444
201269,0.46287593
201270,0.23759705
201271,0.16048807
201272,0.1649861
201273,0.28261697
201274,0.21193904
201275,0.15501854
201276,0.22092687
201277,0.16616312
201278,0.15514764
201279,0.29377
201280,0.19139485
201281,0.18809757
201282,0.15452063
201283,0.25474828
201284,0.2568215
201285,0.17834705
201286,0.15636463
201287,0.28289515
201288,0.15955779
201289,0.21364951
201290,0.21776345
201291,0.15495442
201292,0.19781168
201293,0.17610507
201294,0.44232234
201295,0.20668972
201296,0.17709216
201297,0.17581947
201298,0.16017589
201299,0.40576735
201300,0.23397645
201301,0.17383555
201302,0.22353005
201303,0.18313001
201304,0.23114923
201305,0.21963356
201306,0.17706099
201307,0.20180772
201308,0.17637196
201309,0.15485074
201310,0.1597165
201311,0.22983931
201312,0.22959962
201313,0.15494601
201314,0.17664453
201315,0.42708173
201316,0.42021897
201317,0.16567115
201318,0.16651194
201319,0.2565597
201320,0.1772937
201321,0.17496464
201322,0.2074106
201323,0.15646563
201324,0.17664453
201325,0.42153463
201326,0.21394594
201327,0.29703298
201328,0.15622492
201329,0.24925674
201330,0.1683902
201331,0.18654579
201332,0.23615481
201333,0.15967532
201334,0.19657823
201335,0.2946224
201336,0.19215718
201337,0.19048938
201338,0.16159524
201339,0.23843357
201340,0.16111197
201341,0.21686924
201342,0.17485793
201343,0.16954482
201344,0.26088873
201345,0.36796898
201346,0.18347113
201347,0.18455912
201348,0.27931443
201349,0.17556605
201350,0.46456066
201351,0.17571528
201352,0.15464942
201353,0.18016163
201354,0.16601543
201355,0.16162615
201356,0.2275326
201357,0.37412626
201358,0.20022444
201359,0.20617902
201360,0.20706628
201361,0.18156411
201362,0.19116956
201363,0.15481703
201364,0.16566859
201365,0.17527549
201366,0.20978999
201367,0.42534292
201368,0.1877645
201369,0.26660198
201370,0.24059024
201371,0.1868044
201372,0.20274793
201373,0.17906246
201374,0.19725348
201375,0.3804705
201376,0.23640856
201377,0.17740372
201378,0.19627045
201379,0.15865579
201380,0.17554693
201381,0.2040381
201382,0.17549407
201383,0.20409845
201384,0.16010208
201385,0.17556605
201386,0.2633578
201387,0.20892592
201388,0.20470083
201389,0.30297297
201390,0.47648484
201391,0.44177222
201392,0.15519819
201393,0.1676037
201394,0.1634037
201395,0.16534068
201396,0.16541415
201397,0.20543058
201398,0.28222808
201399,0.17519414
201400,0.1649861
201401,0.2036465
201402,0.1606527
201403,0.2022515
201404,0.34268618
201405,0.17400256
201406,0.1548928
201407,0.40119296
201408,0.22493093
201409,0.34505016
201410,0.16534068
201411,0.16531345
201412,0.42936143
201413,0.24293101
201414,0.15464942
201415,0.37900144
201416,0.18392202
201417,0.17383555
201418,0.22866164
201419,0.27679327
201420,0.19750115
201421,0.20501146
201422,0.27780813
201423,0.20677133
201424,0.21927814
201425,0.4123506
201426,0.27269238
201427,0.20293455
201428,0.268447
201429,0.17551427
201430,0.25369748
201431,0.16500106
201432,0.16018286
201433,0.21339527
201434,0.15464942
201435,0.2650428
201436,0.16055141
201437,0.15891285
201438,0.21016003
201439,0.22280185
201440,0.17596401
201441,0.1788576
201442,0.41804266
201443,0.22114322
201444,0.19366455
201445,0.23407276
201446,0.1913923
201447,0.18522051
201448,0.1899798
201449,0.23759678
201450,0.17940599
201451,0.17233305
201452,0.20327418
201453,0.24914412
201454,0.15464942
201455,0.18919851
201456,0.37316528
201457,0.4384621
201458,0.21138889
201459,0.21689974
201460,0.20714265
201461,0.20870125
201462,0.21158145
201463,0.21235418
201464,0.164572
201465,0.22774245
201466,0.15967532
201467,0.23764823
201468,0.15464942
201469,0.22732872
201470,0.15772018
201471,0.15480733
201472,0.15464942
201473,0.27115577
201474,0.22431813
201475,0.2185469
201476,0.19306341
201477,0.20436876
201478,0.41087186
201479,0.15482476
201480,0.3200966
201481,0.15559961
201482,0.16659361
201483,0.44232234
201484,0.23255065
201485,0.35309952
201486,0.23105085
201487,0.19688046
201488,0.19471824
201489,0.19255161
201490,0.29096407
201491,0.24525426
201492,0.16567115
201493,0.16541415
201494,0.2642009
201495,0.15967532
201496,0.15501854
201497,0.30615115
201498,0.32198408
201499,0.29977545
201500,0.15632716
201501,0.15481636
201502,0.2249884
201503,0.21499632
201504,0.16627927
201505,0.35534132
201506,0.42919755
201507,0.38769802
201508,0.2877877
201509,0.35807118
201510,0.24609943
201511,0.17556605
201512,0.15953082
201513,0.16147852
201514,0.33446097
201515,0.20329472
201516,0.1793034
201517,0.36916146
201518,0.3220573
201519,0.3538375
201520,0.26756948
201521,0.17599684
201522,0.32660922
201523,0.29404262
201524,0.167025
201525,0.43516433
201526,0.2551919
201527,0.23426825
201528,0.15620409
201529,0.17780496
201530,0.18628952
201531,0.15481636
201532,0.24191158
201533,0.16231512
201534,0.17002414
201535,0.18817581
201536,0.16529748
201537,0.23161815
201538,0.16363937
201539,0.16763094
201540,0.15881702
201541,0.16486193
201542,0.4182958
201543,0.15452063
201544,0.17873673
201545,0.17738152
201546,0.1772299
201547,0.19944301
201548,0.22844893
201549,0.1777437
201550,0.20203586
201551,0.15622492
201552,0.23139246
201553,0.191192
201554,0.17422242
201555,0.22665705
201556,0.17826697
201557,0.1768327
201558,0.20770663
201559,0.167025
201560,0.1801711
201561,0.15967532
201562,0.18201637
201563,0.19107136
201564,0.15511324
201565,0.29333806
201566,0.17628025
201567,0.22799383
201568,0.20787863
201569,0.16541415
201570,0.17738266
201571,0.32684797
201572,0.17124943
201573,0.17709216
201574,0.33715576
201575,0.28009027
201576,0.17452255
201577,0.23847538
201578,0.4142516
201579,0.26554275
201580,0.20997317
201581,0.21792822
201582,0.16442393
201583,0.16100912
201584,0.15464942
201585,0.17448196
201586,0.3330223
201587,0.16692352
201588,0.273658
201589,0.19467288
201590,0.22839235
201591,0.33816257
201592,0.37414375
201593,0.21021442
201594,0.16016051
201595,0.20739254
201596,0.40453354
201597,0.22882299
201598,0.19453011
201599,0.2267434
201600,0.16323282
201601,0.32726145
201602,0.1603934
201603,0.27931443
201604,0.3624981
201605,0.16570263
201606,0.15521963
201607,0.16659361
201608,0.15735567
201609,0.17619824
201610,0.16327474
201611,0.30161622
201612,0.2028575
201613,0.2204614
201614,0.15888944
201615,0.28818953
201616,0.23395142
201617,0.15476385
201618,0.28359666
201619,0.16112022
201620,0.20999306
201621,0.22894682
201622,0.17700233
201623,0.16680767
201624,0.22844428
201625,0.15464942
201626,0.15472183
201627,0.24146016
201628,0.16467421
201629,0.40673628
201630,0.1649861
201631,0.36132154
201632,0.17449132
201633,0.25980636
201634,0.22676821
201635,0.1560658
201636,0.20327418
201637,0.16502824
201638,0.19456378
201639,0.15652399
201640,0.15890428
201641,0.26817152
201642,0.26939467
201643,0.20056705
201644,0.27485034
